"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
576,"2019-06-01 00:10:57.9150","2019-06-01 00:20:33.9630",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,16235,"Subscriber",1978,2
960,"2019-06-01 00:11:00.1800","2019-06-01 00:27:00.2600",3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,35101,"Subscriber",1959,1
1671,"2019-06-01 00:11:02.3420","2019-06-01 00:38:53.7160",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,514,"12 Ave & W 40 St",40.76087502,-74.00277668,21203,"Subscriber",1992,1
691,"2019-06-01 00:11:03.3260","2019-06-01 00:22:34.5380",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,17508,"Subscriber",1987,2
446,"2019-06-01 00:11:05.6770","2019-06-01 00:18:32.6110",3737,"Stanton St & Norfolk St",40.720747,-73.986274,302,"Avenue D & E 3 St",40.72082834,-73.97793172,15663,"Subscriber",1991,1
305,"2019-06-01 00:11:06.9200","2019-06-01 00:16:12.2660",340,"Madison St & Clinton St",40.71269042,-73.98776323,2009,"Catherine St & Monroe St",40.71117444,-73.99682619,26967,"Subscriber",1990,1
1066,"2019-06-01 00:11:11.0830","2019-06-01 00:28:57.9460",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,32704,"Subscriber",1993,2
253,"2019-06-01 00:11:13.2160","2019-06-01 00:15:26.8570",502,"Henry St & Grand St",40.714215,-73.981346,356,"Bialystoker Pl & Delancey St",40.71622644,-73.98261206,34246,"Subscriber",1992,1
1475,"2019-06-01 00:11:13.3650","2019-06-01 00:35:48.3910",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,17456,"Subscriber",1986,1
1616,"2019-06-01 00:11:16.8120","2019-06-01 00:38:13.1480",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,389,"Broadway & Berry St",40.71044554,-73.96525063,17055,"Subscriber",1988,1
1539,"2019-06-01 00:11:18.7030","2019-06-01 00:36:58.4440",279,"Peck Slip & Front St",40.707873,-74.00167,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,25461,"Subscriber",1991,1
222,"2019-06-01 00:11:22.9060","2019-06-01 00:15:05.3690",3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,19385,"Subscriber",1989,1
569,"2019-06-01 00:11:24.6660","2019-06-01 00:20:53.7480",478,"11 Ave & W 41 St",40.76030096,-73.99884222,519,"Pershing Square North",40.751873,-73.977706,29166,"Subscriber",1977,1
1711,"2019-06-01 00:11:25.6170","2019-06-01 00:39:57.0390",3151,"E 81 St & York Ave",40.7728384,-73.94989233,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,30614,"Subscriber",1991,1
515,"2019-06-01 00:11:26.9590","2019-06-01 00:20:02.2730",279,"Peck Slip & Front St",40.707873,-74.00167,295,"Pike St & E Broadway",40.71406667,-73.99293911,32216,"Subscriber",1992,1
469,"2019-06-01 00:11:32.0110","2019-06-01 00:19:21.6310",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,34144,"Subscriber",1995,1
600,"2019-06-01 00:11:34.2480","2019-06-01 00:21:35.1440",401,"Allen St & Rivington St",40.72019576,-73.98997825,285,"Broadway & E 14 St",40.73454567,-73.99074142,30072,"Subscriber",1986,2
1760,"2019-06-01 00:11:38.2590","2019-06-01 00:40:58.8890",3151,"E 81 St & York Ave",40.7728384,-73.94989233,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,28896,"Customer",1992,2
920,"2019-06-01 00:11:39.3450","2019-06-01 00:26:59.6780",212,"W 16 St & The High Line",40.74334935,-74.00681753,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,32471,"Subscriber",1993,2
1554,"2019-06-01 00:11:40.5160","2019-06-01 00:37:35.4920",302,"Avenue D & E 3 St",40.72082834,-73.97793172,342,"Columbia St & Rivington St",40.71739973,-73.98016555,35264,"Subscriber",1999,1
574,"2019-06-01 00:11:45.1280","2019-06-01 00:21:19.6170",472,"E 32 St & Park Ave",40.7457121,-73.98194829,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,28850,"Subscriber",1980,1
542,"2019-06-01 00:11:45.4870","2019-06-01 00:20:48.2530",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3404,"7 St & 5 Ave",40.6704922,-73.98541675,14541,"Subscriber",1961,1
778,"2019-06-01 00:11:45.8650","2019-06-01 00:24:44.1470",426,"West St & Chambers St",40.71754834,-74.01322069,426,"West St & Chambers St",40.71754834,-74.01322069,32641,"Customer",1969,0
608,"2019-06-01 00:11:46.7990","2019-06-01 00:21:55.0190",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,389,"Broadway & Berry St",40.71044554,-73.96525063,28169,"Subscriber",1993,2
170,"2019-06-01 00:11:48.2970","2019-06-01 00:14:39.0280",3734,"E 58 St &  1 Ave (NW Corner)",40.759125,-73.962658,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,27683,"Subscriber",1989,1
302,"2019-06-01 00:11:48.4260","2019-06-01 00:16:50.7250",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,30757,"Subscriber",1967,1
683,"2019-06-01 00:11:51.5310","2019-06-01 00:23:15.4810",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,28260,"Subscriber",1995,1
493,"2019-06-01 00:11:54.6350","2019-06-01 00:20:07.9070",279,"Peck Slip & Front St",40.707873,-74.00167,295,"Pike St & E Broadway",40.71406667,-73.99293911,19094,"Subscriber",1993,1
293,"2019-06-01 00:11:54.7080","2019-06-01 00:16:48.0710",503,"E 20 St & Park Ave",40.73827428,-73.98751968,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,28197,"Subscriber",1969,0
1044,"2019-06-01 00:11:55.0030","2019-06-01 00:29:19.3840",447,"8 Ave & W 52 St",40.76370739,-73.9851615,3641,"Broadway & W 25 St",40.74286877312112,-73.98918628692627,27687,"Subscriber",1991,1
428,"2019-06-01 00:12:09.9570","2019-06-01 00:19:18.2260",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,21578,"Customer",1969,0
264,"2019-06-01 00:12:11.1640","2019-06-01 00:16:35.6000",3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,394,"E 9 St & Avenue C",40.72521311,-73.97768752,26375,"Subscriber",1970,1
424,"2019-06-01 00:12:13.0300","2019-06-01 00:19:17.4390",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,18471,"Customer",1969,0
532,"2019-06-01 00:12:16.2920","2019-06-01 00:21:08.8040",3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,33825,"Subscriber",1986,2
92,"2019-06-01 00:12:18.9940","2019-06-01 00:13:51.1040",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,29875,"Subscriber",1985,2
365,"2019-06-01 00:12:19.0780","2019-06-01 00:18:24.5050",3598,"Newton Rd & 44 St",40.7595701,-73.9142678,3691,"28 Ave & 44 St",40.76408932350688,-73.91065120697021,16177,"Subscriber",1995,1
2127,"2019-06-01 00:12:19.0910","2019-06-01 00:47:46.2430",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,3598,"Newton Rd & 44 St",40.7595701,-73.9142678,27721,"Subscriber",1994,1
387,"2019-06-01 00:12:19.5070","2019-06-01 00:18:46.6000",493,"W 45 St & 6 Ave",40.7568001,-73.98291153,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,27453,"Subscriber",1952,1
1203,"2019-06-01 00:12:21.2660","2019-06-01 00:32:24.6300",3533,"St. Nicholas Ave & W 126 St",40.8114323,-73.9518776,3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,15774,"Subscriber",1984,1
917,"2019-06-01 00:12:23.6890","2019-06-01 00:27:40.7700",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,30467,"Subscriber",1980,0
165,"2019-06-01 00:12:29.7950","2019-06-01 00:15:15.1660",3568,"34 St & 35 Ave",40.7569332,-73.9262231,3572,"34 Ave & 38 St",40.756913,-73.921631,34158,"Subscriber",1988,1
558,"2019-06-01 00:12:33.0630","2019-06-01 00:21:51.6150",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,405,"Washington St & Gansevoort St",40.739323,-74.008119,24835,"Subscriber",1981,1
192,"2019-06-01 00:12:35.5260","2019-06-01 00:15:47.9970",295,"Pike St & E Broadway",40.71406667,-73.99293911,308,"St James Pl & Oliver St",40.71307916,-73.99851193,20214,"Subscriber",1984,0
883,"2019-06-01 00:12:36.1880","2019-06-01 00:27:19.6180",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,212,"W 16 St & The High Line",40.74334935,-74.00681753,26107,"Subscriber",1987,1
239,"2019-06-01 00:12:40.9770","2019-06-01 00:16:40.6560",83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,397,"Fulton St & Clermont Ave",40.68415748,-73.96922273,18322,"Subscriber",1989,1
454,"2019-06-01 00:12:41.7100","2019-06-01 00:20:15.8480",3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,25370,"Subscriber",1974,1
137,"2019-06-01 00:12:44.1850","2019-06-01 00:15:02.1750",3402,"Court St & State St",40.6902375,-73.99203074,3409,"Bergen St & Smith St",40.6867443,-73.99063168,15915,"Subscriber",1983,1
1906,"2019-06-01 00:12:45.3400","2019-06-01 00:44:31.7200",3402,"Court St & State St",40.6902375,-73.99203074,3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,19598,"Customer",1969,0
2495,"2019-06-01 00:12:48.0960","2019-06-01 00:54:23.3260",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,31191,"Subscriber",1997,1
451,"2019-06-01 00:12:49.5030","2019-06-01 00:20:21.3690",3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,30631,"Subscriber",1983,1
1745,"2019-06-01 00:12:50.1070","2019-06-01 00:41:55.1420",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,18654,"Subscriber",2000,1
698,"2019-06-01 00:12:52.9950","2019-06-01 00:24:31.4970",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,382,"University Pl & E 14 St",40.73492695,-73.99200509,31963,"Subscriber",1993,1
935,"2019-06-01 00:12:54.7910","2019-06-01 00:28:30.5630",3656,"E 2 St & Avenue A",40.72307749068673,-73.98583620786667,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,18038,"Subscriber",1988,1
541,"2019-06-01 00:12:55.2480","2019-06-01 00:21:56.3050",3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,35340,"Subscriber",1985,1
542,"2019-06-01 00:12:56.4000","2019-06-01 00:21:58.4650",3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,3453,"Devoe St & Lorimer St",40.71335226222875,-73.9491033554077,33615,"Subscriber",1986,1
336,"2019-06-01 00:12:58.6220","2019-06-01 00:18:35.2680",3314,"W 95 St & Broadway",40.7937704,-73.971888,3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,27535,"Subscriber",1993,1
753,"2019-06-01 00:13:00.2760","2019-06-01 00:25:34.0850",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,295,"Pike St & E Broadway",40.71406667,-73.99293911,16233,"Subscriber",1989,1
5968,"2019-06-01 00:13:01.8480","2019-06-01 01:52:29.8490",3591,"21 St & 31 Dr",40.7659,-73.930819,3589,"Broadway & 12 St",40.7668,-73.9347774,21622,"Subscriber",1971,2
145,"2019-06-01 00:13:06.4420","2019-06-01 00:15:32.4390",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3449,"Eckford St & Engert Ave",40.721462562298164,-73.94800901412964,26611,"Subscriber",1992,1
1405,"2019-06-01 00:13:07.0140","2019-06-01 00:36:32.9050",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,447,"8 Ave & W 52 St",40.76370739,-73.9851615,29393,"Subscriber",1988,1
335,"2019-06-01 00:13:09.7640","2019-06-01 00:18:45.5600",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3077,"Stagg St & Union Ave",40.70877084,-73.95095259,30923,"Subscriber",1996,1
32517,"2019-06-01 00:13:11.1200","2019-06-01 09:15:08.2420",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,30618,"Subscriber",1985,1
644,"2019-06-01 00:13:11.5030","2019-06-01 00:23:55.5910",499,"Broadway & W 60 St",40.76915505,-73.98191841,3162,"W 78 St & Broadway",40.78339981,-73.98093133,33368,"Subscriber",1979,1
723,"2019-06-01 00:13:13.9360","2019-06-01 00:25:17.2120",340,"Madison St & Clinton St",40.71269042,-73.98776323,82,"St James Pl & Pearl St",40.71117416,-74.00016545,25824,"Subscriber",1989,1
246,"2019-06-01 00:13:15.7220","2019-06-01 00:17:22.6010",519,"Pershing Square North",40.751873,-73.977706,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,25695,"Subscriber",1972,1
2066,"2019-06-01 00:13:17.5830","2019-06-01 00:47:44.1590",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,16056,"Subscriber",1985,1
1129,"2019-06-01 00:13:20.2970","2019-06-01 00:32:09.9870",3002,"South End Ave & Liberty St",40.711512,-74.015756,247,"Perry St & Bleecker St",40.73535398,-74.00483091,31133,"Customer",1990,1
680,"2019-06-01 00:13:23.1810","2019-06-01 00:24:43.9480",3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,328,"Watts St & Greenwich St",40.72405549,-74.00965965,19154,"Subscriber",1989,1
759,"2019-06-01 00:13:25.3970","2019-06-01 00:26:04.4180",503,"E 20 St & Park Ave",40.73827428,-73.98751968,3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,34118,"Subscriber",1964,1
313,"2019-06-01 00:13:35.9220","2019-06-01 00:18:49.2950",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,17359,"Subscriber",1970,1
1754,"2019-06-01 00:13:37.1180","2019-06-01 00:42:51.8700",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3533,"St. Nicholas Ave & W 126 St",40.8114323,-73.9518776,34350,"Subscriber",1989,1
1839,"2019-06-01 00:13:41.0580","2019-06-01 00:44:20.2200",3402,"Court St & State St",40.6902375,-73.99203074,3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,20723,"Customer",1969,0
602,"2019-06-01 00:13:42.2580","2019-06-01 00:23:44.8870",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,19182,"Customer",1969,0
1818,"2019-06-01 00:13:44.3900","2019-06-01 00:44:03.0170",3402,"Court St & State St",40.6902375,-73.99203074,3054,"Greene Ave & Throop Ave",40.6894932,-73.942061,25709,"Customer",1969,0
488,"2019-06-01 00:13:44.7840","2019-06-01 00:21:53.4800",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,27466,"Customer",1994,1
1152,"2019-06-01 00:13:45.8990","2019-06-01 00:32:58.0260",319,"Fulton St & Broadway",40.711066,-74.009447,459,"W 20 St & 11 Ave",40.746745,-74.007756,19411,"Subscriber",1973,1
231,"2019-06-01 00:13:47.4170","2019-06-01 00:17:39.2160",432,"E 7 St & Avenue A",40.72621788,-73.98379855,3737,"Stanton St & Norfolk St",40.720747,-73.986274,30877,"Subscriber",1992,2
271,"2019-06-01 00:14:01.1540","2019-06-01 00:18:32.6060",3508,"St Nicholas Ave & Manhattan Ave",40.809725,-73.953149,3553,"Frederick Douglass Blvd & W 112 St",40.801694,-73.957145,33897,"Subscriber",1965,1
729,"2019-06-01 00:14:01.3520","2019-06-01 00:26:10.8130",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,340,"Madison St & Clinton St",40.71269042,-73.98776323,32721,"Subscriber",1994,1
212,"2019-06-01 00:14:01.4470","2019-06-01 00:17:33.7790",347,"Greenwich St & W Houston St",40.728846,-74.008591,127,"Barrow St & Hudson St",40.73172428,-74.00674436,30004,"Subscriber",1991,2
177,"2019-06-01 00:14:02.7110","2019-06-01 00:17:00.3440",347,"Greenwich St & W Houston St",40.728846,-74.008591,127,"Barrow St & Hudson St",40.73172428,-74.00674436,33257,"Subscriber",1991,1
519,"2019-06-01 00:14:06.4260","2019-06-01 00:22:45.9320",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3106,"Driggs Ave & N Henry St",40.72325,-73.94308,34080,"Subscriber",1979,1
1165,"2019-06-01 00:14:06.5210","2019-06-01 00:33:32.4120",486,"Broadway & W 29 St",40.7462009,-73.98855723,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,33067,"Customer",1969,0
446,"2019-06-01 00:14:10.1680","2019-06-01 00:21:36.4790",128,"MacDougal St & Prince St",40.72710258,-74.00297088,312,"Allen St & Stanton St",40.722055,-73.989111,31165,"Subscriber",1997,1
303,"2019-06-01 00:14:10.3990","2019-06-01 00:19:13.6010",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3100,"Nassau Ave & Newell St",40.724812564400175,-73.94752621650696,27824,"Subscriber",1977,1
1390,"2019-06-01 00:14:12.6920","2019-06-01 00:37:23.2410",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,311,"Norfolk St & Broome St",40.7172274,-73.98802084,34320,"Subscriber",1986,2
252,"2019-06-01 00:14:14.3870","2019-06-01 00:18:26.9990",3756,"White St & Moore St",40.704508,-73.9351,3759,"Irving Ave & Jefferson St",40.70538,-73.92535,16256,"Customer",1989,1
1308,"2019-06-01 00:14:15.5160","2019-06-01 00:36:04.2310",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,34355,"Subscriber",1983,1
1015,"2019-06-01 00:14:16.3180","2019-06-01 00:31:11.5570",507,"E 25 St & 2 Ave",40.73912601,-73.97973776,311,"Norfolk St & Broome St",40.7172274,-73.98802084,27200,"Subscriber",1992,1
572,"2019-06-01 00:14:17.1160","2019-06-01 00:23:50.1020",366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,26517,"Customer",1969,0
550,"2019-06-01 00:14:18.8650","2019-06-01 00:23:28.9060",3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,503,"E 20 St & Park Ave",40.73827428,-73.98751968,26663,"Subscriber",1958,1
1154,"2019-06-01 00:14:19.9650","2019-06-01 00:33:34.4620",486,"Broadway & W 29 St",40.7462009,-73.98855723,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,25112,"Customer",1969,0
263,"2019-06-01 00:14:21.5110","2019-06-01 00:18:45.0660",3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,24933,"Subscriber",1976,1
2033,"2019-06-01 00:14:22.0250","2019-06-01 00:48:15.6610",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,490,"8 Ave & W 33 St",40.751551,-73.993934,16899,"Subscriber",1986,1
1337,"2019-06-01 00:14:24.6110","2019-06-01 00:36:42.5630",536,"1 Ave & E 30 St",40.74144387,-73.97536082,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,33874,"Customer",1969,0
476,"2019-06-01 00:14:28.1660","2019-06-01 00:22:24.3580",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3075,"Division Ave & Marcy Ave",40.70708701,-73.95796783,30783,"Subscriber",1996,1
848,"2019-06-01 00:14:31.5250","2019-06-01 00:28:39.8420",3282,"5 Ave & E 88 St",40.78307,-73.95939,3536,"W 116 St & Broadway",40.8082,-73.9641,25674,"Subscriber",2001,1
613,"2019-06-01 00:14:42.4850","2019-06-01 00:24:55.6720",545,"E 23 St & 1 Ave",40.736502,-73.97809472,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,28774,"Subscriber",1996,2
270,"2019-06-01 00:14:45.0760","2019-06-01 00:19:15.3080",479,"9 Ave & W 45 St",40.76019252,-73.9912551,478,"11 Ave & W 41 St",40.76030096,-73.99884222,34043,"Subscriber",1992,1
537,"2019-06-01 00:14:50.4490","2019-06-01 00:23:47.8170",3139,"E 72 St & Park Ave",40.77118287540658,-73.96409422159195,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,26917,"Subscriber",1970,1
631,"2019-06-01 00:14:51.1120","2019-06-01 00:25:22.2720",3088,"Union Ave & Jackson St",40.7160751,-73.952029,3116,"Huron St & Franklin St",40.73266,-73.95826,19519,"Subscriber",1981,1
201,"2019-06-01 00:14:51.9320","2019-06-01 00:18:13.2840",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,27686,"Subscriber",1980,1
758,"2019-06-01 00:14:58.2030","2019-06-01 00:27:37.1650",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,24944,"Subscriber",1985,2
233,"2019-06-01 00:14:59.6880","2019-06-01 00:18:52.7790",285,"Broadway & E 14 St",40.73454567,-73.99074142,293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,33862,"Subscriber",1996,2
200,"2019-06-01 00:15:05.4280","2019-06-01 00:18:25.5630",3304,"6 Ave & 9 St",40.668127,-73.98377641,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,21436,"Subscriber",1963,1
899,"2019-06-01 00:15:06.0890","2019-06-01 00:30:05.5270",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,28292,"Subscriber",1974,2
324,"2019-06-01 00:15:08.7880","2019-06-01 00:20:33.3020",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,28816,"Customer",1989,1
1378,"2019-06-01 00:15:08.9940","2019-06-01 00:38:07.7800",308,"St James Pl & Oliver St",40.71307916,-73.99851193,3109,"Banker St & Meserole Ave",40.72606,-73.95621,16284,"Customer",1969,0
122,"2019-06-01 00:15:13.5550","2019-06-01 00:17:15.7220",3319,"14 St & 5 Ave",40.666287,-73.98895053,3404,"7 St & 5 Ave",40.6704922,-73.98541675,32991,"Subscriber",1981,1
434,"2019-06-01 00:15:13.5620","2019-06-01 00:22:28.0300",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,478,"11 Ave & W 41 St",40.76030096,-73.99884222,16567,"Subscriber",1984,1
778,"2019-06-01 00:15:15.1080","2019-06-01 00:28:13.5460",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,26610,"Subscriber",1996,1
487,"2019-06-01 00:15:15.7200","2019-06-01 00:23:23.3370",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3520,"Adam Clayton Powell Blvd & W 118 St",40.804372,-73.951475,16792,"Subscriber",1970,2
2024,"2019-06-01 00:15:15.8100","2019-06-01 00:49:00.5630",3112,"Milton St & Franklin St",40.72906,-73.95779,3569,"Franklin Ave & St Marks Ave",40.6758324,-73.9561677,21304,"Subscriber",1993,2
303,"2019-06-01 00:15:15.8720","2019-06-01 00:20:19.2790",285,"Broadway & E 14 St",40.73454567,-73.99074142,445,"E 10 St & Avenue A",40.72740794,-73.98142006,21373,"Subscriber",1973,1
214,"2019-06-01 00:15:17.3830","2019-06-01 00:18:51.4260",3690,"Park Pl & Church St",40.71334184275907,-74.00935515761375,3690,"Park Pl & Church St",40.71334184275907,-74.00935515761375,30566,"Subscriber",1997,1
1931,"2019-06-01 00:15:17.8960","2019-06-01 00:47:29.2960",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,28587,"Subscriber",1992,1
460,"2019-06-01 00:15:18.8650","2019-06-01 00:22:59.7930",3232,"Bond St & Fulton St",40.68962188790333,-73.98304268717766,144,"Nassau St & Navy St",40.69839895,-73.98068914,28758,"Subscriber",1990,2
2141,"2019-06-01 00:15:20.5500","2019-06-01 00:51:01.6800",383,"Greenwich Ave & Charles St",40.735238,-74.000271,343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,34349,"Customer",1985,1
541,"2019-06-01 00:15:26.4100","2019-06-01 00:24:27.9840",3701,"Cliff St & Fulton St (Old)",40.70831794366396,-74.00504082441329,331,"Pike St & Monroe St",40.71173107,-73.99193043,17533,"Subscriber",1985,1
223,"2019-06-01 00:15:30.6670","2019-06-01 00:19:14.0240",467,"Dean St & 4 Ave",40.68312489,-73.97895137,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,27921,"Subscriber",1985,1
949,"2019-06-01 00:15:32.8620","2019-06-01 00:31:21.9690",307,"Canal St & Rutgers St",40.71427487,-73.98990025,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,34181,"Subscriber",1994,1
497,"2019-06-01 00:15:40.2660","2019-06-01 00:23:57.9790",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,30015,"Subscriber",1980,2
123,"2019-06-01 00:15:43.3900","2019-06-01 00:17:47.2850",3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,32335,"Subscriber",1997,1
199,"2019-06-01 00:15:47.1580","2019-06-01 00:19:06.1580",3440,"Fulton St & Adams St",40.692418292578466,-73.98949474096298,3298,"Warren St & Court St",40.686371,-73.99383324,34061,"Subscriber",1989,1
885,"2019-06-01 00:15:48.5230","2019-06-01 00:30:33.9850",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,32719,"Customer",1969,0
1033,"2019-06-01 00:15:54.8400","2019-06-01 00:33:08.0650",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3726,"Center Blvd & 51 Ave",40.743366080270214,-73.95960688591003,25346,"Subscriber",1983,1
134,"2019-06-01 00:15:59.2050","2019-06-01 00:18:14.1420",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,3134,"3 Ave & E 62 St",40.76312584,-73.96526895,25830,"Subscriber",1996,1
532,"2019-06-01 00:16:01.1650","2019-06-01 00:24:53.4860",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,496,"E 16 St & 5 Ave",40.73726186,-73.99238967,19741,"Customer",1996,1
